run_id,model,feature_set,cv,fold,metric,value,n_test,n_positive
P005_dev_20260924T094916Z,L1,baseline,spatial,0,grid_auc,0.9450861013233198,15064,113
P005_dev_20260924T094916Z,L1,baseline,spatial,0,cluster_auc,0.8927613709644759,15064,113
P005_dev_20260924T094916Z,L1,baseline,spatial,0,observed_label_ap,0.06322321497430122,15064,113
P005_dev_20260924T094916Z,L1,baseline,spatial,0,top20_capture,0.9911504424778761,15064,113
P005_dev_20260924T094916Z,z_sensitivity,baseline,spatial,0,grid_auc,0.9638210484633283,15064,113
P005_dev_20260924T094916Z,z_sensitivity,baseline,spatial,0,cluster_auc,0.8995885186061774,15064,113
P005_dev_20260924T094916Z,z_sensitivity,baseline,spatial,0,observed_label_ap,0.1180022674944647,15064,113
P005_dev_20260924T094916Z,z_sensitivity,baseline,spatial,0,top20_capture,0.9823008849557522,15064,113
P005_dev_20260924T094916Z,city_depth,baseline,spatial,0,grid_auc,0.906653771050328,15064,113
P005_dev_20260924T094916Z,city_depth,baseline,spatial,0,cluster_auc,0.905505873216716,15064,113
P005_dev_20260924T094916Z,city_depth,baseline,spatial,0,observed_label_ap,0.049772385894012665,15064,113
P005_dev_20260924T094916Z,city_depth,baseline,spatial,0,top20_capture,0.9571833195717764,15064,113
P005_dev_20260924T094916Z,past_flood,baseline,spatial,0,grid_auc,0.699158845147837,15064,113
P005_dev_20260924T094916Z,past_flood,baseline,spatial,0,cluster_auc,0.7032944755039132,15064,113
P005_dev_20260924T094916Z,past_flood,baseline,spatial,0,observed_label_ap,0.011410195259477078,15064,113
P005_dev_20260924T094916Z,past_flood,baseline,spatial,0,top20_capture,0.07964601769911504,15064,113
P005_dev_20260924T094916Z,ridge,F0,spatial,0,grid_auc,0.8977917835430548,15064,113
P005_dev_20260924T094916Z,ridge,F0,spatial,0,cluster_auc,0.8626668142232036,15064,113
P005_dev_20260924T094916Z,ridge,F0,spatial,0,observed_label_ap,0.03382358243541685,15064,113
P005_dev_20260924T094916Z,ridge,F0,spatial,0,top20_capture,0.9203539823008849,15064,113
P005_dev_20260924T094916Z,frequency_ratio,F0,spatial,0,grid_auc,0.9301121125470047,15064,113
P005_dev_20260924T094916Z,frequency_ratio,F0,spatial,0,cluster_auc,0.8702716990138055,15064,113
P005_dev_20260924T094916Z,frequency_ratio,F0,spatial,0,observed_label_ap,0.05693446196830112,15064,113
