run_id,model,feature_set,cv,fold,metric,value,n_test,n_positive
P005_dev_20260924T091820Z,L1,baseline,spatial,0,grid_auc,0.9450861013233198,15064,113
P005_dev_20260924T091820Z,L1,baseline,spatial,0,cluster_auc,0.8927613709644759,15064,113
P005_dev_20260924T091820Z,L1,baseline,spatial,0,observed_label_ap,0.06322321497430122,15064,113
P005_dev_20260924T091820Z,L1,baseline,spatial,0,top20_capture,0.9911504424778761,15064,113
P005_dev_20260924T091820Z,z_sensitivity,baseline,spatial,0,grid_auc,0.9638210484633283,15064,113
P005_dev_20260924T091820Z,z_sensitivity,baseline,spatial,0,cluster_auc,0.8995885186061774,15064,113
P005_dev_20260924T091820Z,z_sensitivity,baseline,spatial,0,observed_label_ap,0.1180022674944647,15064,113
P005_dev_20260924T091820Z,z_sensitivity,baseline,spatial,0,top20_capture,0.9823008849557522,15064,113
P005_dev_20260924T091820Z,city_depth,baseline,spatial,0,grid_auc,0.906653771050328,15064,113
P005_dev_20260924T091820Z,city_depth,baseline,spatial,0,cluster_auc,0.905505873216716,15064,113
P005_dev_20260924T091820Z,city_depth,baseline,spatial,0,observed_label_ap,0.049772385894012665,15064,113
P005_dev_20260924T091820Z,city_depth,baseline,spatial,0,top20_capture,0.9571833195717764,15064,113
P005_dev_20260924T091820Z,past_flood,baseline,spatial,0,grid_auc,0.688074257915089,15064,113
P005_dev_20260924T091820Z,past_flood,baseline,spatial,0,cluster_auc,0.6930334991962882,15064,113
P005_dev_20260924T091820Z,past_flood,baseline,spatial,0,observed_label_ap,0.010944872597043803,15064,113
P005_dev_20260924T091820Z,past_flood,baseline,spatial,0,top20_capture,0.09585840707964609,15064,113
P005_dev_20260924T091820Z,ridge,F0,spatial,0,grid_auc,0.8977917835430548,15064,113
P005_dev_20260924T091820Z,ridge,F0,spatial,0,cluster_auc,0.8626668142232036,15064,113
P005_dev_20260924T091820Z,ridge,F0,spatial,0,observed_label_ap,0.03382358243541685,15064,113
P005_dev_20260924T091820Z,ridge,F0,spatial,0,top20_capture,0.9203539823008849,15064,113
P005_dev_20260924T091820Z,frequency_ratio,F0,spatial,0,grid_auc,0.9301121125470047,15064,113
P005_dev_20260924T091820Z,frequency_ratio,F0,spatial,0,cluster_auc,0.8702716990138055,15064,113
P005_dev_20260924T091820Z,frequency_ratio,F0,spatial,0,observed_label_ap,0.05693446196830112,15064,113
P005_dev_20260924T091820Z,frequency_ratio,F0,spatial,0,top20_capture,0.9646017699115044,15064,113
P005_dev_20260924T091820Z,random_forest,F0,spatial,0,grid_auc,0.9272197733836136,15064,113
P005_dev_20260924T091820Z,random_forest,F0,spatial,0,cluster_auc,0.8516933259855266,15064,113
P005_dev_20260924T091820Z,random_forest,F0,spatial,0,observed_label_ap,0.055497918267230016,15064,113
P005_dev_20260924T091820Z,random_forest,F0,spatial,0,top20_capture,0.9203539823008849,15064,113
P005_dev_20260924T091820Z,xgboost,F0,spatial,0,grid_auc,0.9161718842022584,15064,113
P005_dev_20260924T091820Z,xgboost,F0,spatial,0,cluster_auc,0.8895439668382695,15064,113
P005_dev_20260924T091820Z,xgboost,F0,spatial,0,observed_label_ap,0.055901869782715614,15064,113
P005_dev_20260924T091820Z,xgboost,F0,spatial,0,top20_capture,0.911504424778761,15064,113
P005_dev_20260924T091820Z,ridge,F1,spatial,0,grid_auc,0.888340851501335,15064,113
P005_dev_20260924T091820Z,ridge,F1,spatial,0,cluster_auc,0.8636843677912744,15064,113
P005_dev_20260924T091820Z,ridge,F1,spatial,0,observed_label_ap,0.030733807303913847,15064,113
P005_dev_20260924T091820Z,ridge,F1,spatial,0,top20_capture,0.9026548672566371,15064,113
P005_dev_20260924T091820Z,frequency_ratio,F1,spatial,0,grid_auc,0.9432716194435746,15064,113
P005_dev_20260924T091820Z,frequency_ratio,F1,spatial,0,cluster_auc,0.8963775871678242,15064,113
P005_dev_20260924T091820Z,frequency_ratio,F1,spatial,0,observed_label_ap,0.06970907196752502,15064,113
P005_dev_20260924T091820Z,frequency_ratio,F1,spatial,0,top20_capture,0.9823008849557522,15064,113
