object_id,storm_id,land_class,area_m2,n_cells,max_own_frac,max_union_frac,any_positive,rule_any_overlap,rule_own_10pct,rule_grid_10pct,rule_point_cell,area_bin
7c4b4c55e6fb9a1e0de11bba9ad9c160d16a6063b0472b36eed6ab8d7fbd34e3,2024-09-20,urban,162.0163312471646,2,0.013552793008132604,0.013552793008132604,False,True,False,False,True,<500
9e906a4b454aea28cad5e4cf6999b7d503ed91b0d5d602553a5fd703efd7b63b,2024-09-20,agricultural,17596.107477672354,8,0.46506011147809606,0.46506011147809606,True,True,True,True,True,5k-20k
fa339b8d53cd5d26df2d55efb62e8b5c4affc1617af770f87e5423487f0d4100,2024-09-20,urban,261.18825595393287,1,0.026118825595393285,0.026118825595393285,False,True,False,False,True,<500
3388adc19274d55d7f52b7f9dfbc7294872ea1f4dd9f24acab913e63174afdc7,2024-09-20,urban,31.267965357321827,1,0.0031267965357321824,0.0031267965357321824,False,True,False,False,True,<500
e6ed0685ef93b9cd14187d1ed3130a3e7367b91a913f7913f5af002a9a2f8940,2024-09-20,urban,373.19343163860384,1,0.03731934316386038,0.03731934316386038,False,True,False,False,True,<500
8481b9550ca8b666a515f64be817fbbaa870a0058c1d036204c93e25d126f302,2024-09-20,urban,418.40287107861457,2,0.03703447470618894,0.03703447470618894,False,True,False,False,True,<500
bc2bb8a9b8606c5574ef5ff168781fbf025cc828332dc23a1f0626bd9933996d,2024-09-20,urban,192.71447429216684,1,0.019271447429216687,0.019271447429216687,False,True,False,False,True,<500
07679a5aa341fe50336f2b1db9ae138deee33b0363bbc85c4189bca02c42c531,2024-09-20,urban,29.511799427553555,1,0.0029511799427553555,0.01151316604806208,False,True,False,False,True,<500
7b9ee4774189722b33db014c9e6e2a38ae117fa52ab499e8cf5ce23e1f8a106c,2024-09-20,urban,189.93027529152704,1,0.018993027529152703,0.018993027529152703,False,True,False,False,True,<500
d1fad1fa51341c59ecc6248639db173c8982a7f8c77ec9fdc66464a215797c95,2024-09-20,urban,351.28212926791747,3,0.03345365958742396,0.03345365958742396,False,True,False,False,True,<500
0f87bf5dd99a70d804a0948d86af092dbada22963baa24e68fb79970d2f959eb,2024-09-20,urban,360.97297279672694,1,0.036097297279672695,0.036097297279672695,False,True,False,False,True,<500
